id,Y
70804,0.48321135895
70805,0.471490913633
70806,0.480375365353
70807,0.47827388349
70808,0.480375365353
70809,0.478013678027
70810,0.468363204198
70811,0.474573301319
70812,0.475594191902
70813,0.483878782561
70814,0.466622657445
70815,0.478013678027
70816,0.475594191902
70817,0.489240523217
70818,0.480375365353
70819,0.48321135895
70820,0.474573301319
70821,0.485550446044
70822,0.49867101841
70823,0.475594191902
70824,0.475594191902
70825,0.470555376378
70826,0.47827388349
70827,0.47827388349
70828,0.480375365353
70829,0.48321135895
70830,0.478013678027
70831,0.471279193305
70832,0.488628564716
70833,0.4971493823
70834,0.48321135895
70835,0.490230705235
70836,0.480911181168
70837,0.480375365353
70838,0.480375365353
70839,0.471490913633
70840,0.475715466678
70841,0.478013678027
70842,0.474573301319
70843,0.483878782561
70844,0.495715672811
70845,0.49867101841
70846,0.483878782561
70847,0.469647618788
70848,0.474573301319
70849,0.480375365353
70850,0.498600929204
70851,0.48321135895
70852,0.47827388349
70853,0.490842744287
70854,0.486702612969
70855,0.479232238585
70856,0.486702612969
70857,0.313898609349
70858,0.488628564716
70859,0.479416828741
70860,0.475594191902
70861,0.494525229713
70862,0.490842744287
70863,0.480375365353
70864,0.474573301319
70865,0.479232238585
70866,0.486702612969
70867,0.474573301319
70868,0.479416828741
70869,0.479232238585
70870,0.485574837587
70871,0.483878782561
70872,0.470019559569
70873,0.476736584946
70874,0.505658507233
70875,0.48321135895
70876,0.486702612969
70877,0.501378259294
70878,0.471490913633
70879,0.490842744287
70880,0.474573301319
70881,0.480375365353
70882,0.48321135895
70883,0.462025069546
70884,0.490842744287
70885,0.475594191902
70886,0.480375365353
70887,0.471490913633
70888,0.480375365353
70889,0.475594191902
70890,0.47827388349
70891,0.485046019326
70892,0.485535148459
70893,0.488628564716
70894,0.480375365353
70895,0.487314457997
70896,0.485574837587
70897,0.468557380103
70898,0.486702612969
70899,0.475594191902
70900,0.48321135895
70901,0.48321135895
70902,0.474573301319
70903,0.468363204198
70904,0.480375365353
70905,0.475594191902
70906,0.480375365353
70907,0.483715669926
70908,0.486702612969
70909,0.48321135895
70910,0.484383137216
70911,0.47827388349
70912,0.474573301319
70913,0.465860140668
70914,0.485550446044
70915,0.495715672811
70916,0.474573301319
70917,0.474573301319
70918,0.48321135895
70919,0.480375365353
70920,0.489240523217
70921,0.480375365353
70922,0.480375365353
70923,0.463864613797
70924,0.478013678027
70925,0.495715672811
70926,0.471490913633
70927,0.475594191902
70928,0.472018253018
70929,0.479416828741
70930,0.485535148459
70931,0.474573301319
70932,0.495715672811
70933,0.485046019326
70934,0.474573301319
70935,0.488628564716
70936,0.48321135895
70937,0.480375365353
70938,0.476376733422
70939,0.490842744287
70940,0.48321135895
70941,0.47827388349
70942,0.475594191902
70943,0.485657752215
70944,0.488628564716
70945,0.479416828741
70946,0.474097339658
70947,0.479232238585
70948,0.480375365353
70949,0.485550446044
70950,0.490842744287
70951,0.47827388349
70952,0.490842744287
70953,0.48321135895
70954,0.47827388349
70955,0.485550446044
70956,0.480375365353
70957,0.480375365353
70958,0.485046019326
70959,0.474573301319
70960,0.466583100084
70961,0.49867101841
70962,0.490842744287
70963,0.483715669926
70964,0.474573301319
70965,0.480375365353
70966,0.480375365353
70967,0.485574837587
70968,0.488628564716
70969,0.463864613797
70970,0.479232238585
70971,0.463864613797
70972,0.474573301319
70973,0.480375365353
70974,0.490842744287
70975,0.488628564716
70976,0.490842744287
70977,0.474573301319
70978,0.474573301319
70979,0.475715466678
70980,0.315628794058
70981,0.48321135895
70982,0.463546351486
70983,0.486702612969
70984,0.490842744287
70985,0.47827388349
70986,0.475594191902
70987,0.486702612969
70988,0.474573301319
70989,0.480375365353
70990,0.480375365353
70991,0.479416828741
70992,0.490842744287
70993,0.46061916747
70994,0.490230705235
70995,0.485550446044
70996,0.484867586501
70997,0.475594191902
70998,0.484615601974
70999,0.486702612969
71000,0.485574837587
71001,0.489240523217
71002,0.48321135895
71003,0.474573301319
71004,0.499344776924
71005,0.495715672811
71006,0.485550446044
71007,0.468363204198
71008,0.474214561849
71009,0.485574837587
71010,0.47827388349
71011,0.490230705235
71012,0.480375365353
71013,0.479232238585
71014,0.474573301319
71015,0.488628564716
71016,0.490842744287
71017,0.485550446044
71018,0.472018253018
71019,0.480375365353
71020,0.474573301319
71021,0.475594191902
71022,0.48321135895
71023,0.474573301319
71024,0.474573301319
71025,0.480375365353
71026,0.489477321093
71027,0.487314457997
71028,0.474573301319
71029,0.474573301319
71030,0.48321135895
71031,0.476736584946
71032,0.47827388349
71033,0.486702612969
71034,0.490842744287
71035,0.48321135895
71036,0.474573301319
71037,0.485550446044
71038,0.485574837587
71039,0.486702612969
71040,0.474573301319
71041,0.483878782561
71042,0.490230705235
71043,0.476736584946
71044,0.475594191902
71045,0.488628564716
71046,0.471490913633
71047,0.490230705235
71048,0.475594191902
71049,0.475594191902
71050,0.480375365353
71051,0.474573301319
71052,0.486702612969
71053,0.480375365353
71054,0.488628564716
71055,0.490230705235
71056,0.48321135895
71057,0.483878782561
71058,0.480375365353
71059,0.485574837587
71060,0.483878782561
71061,0.489240523217
71062,0.47827388349
71063,0.485574837587
71064,0.468363204198
71065,0.495715672811
71066,0.474573301319
71067,0.485550446044
71068,0.495715672811
71069,0.468363204198
71070,0.48321135895
71071,0.49867101841
71072,0.480375365353
71073,0.480375365353
71074,0.490842744287
71075,0.480375365353
71076,0.479232238585
71077,0.478013678027
71078,0.486702612969
71079,0.497081554173
71080,0.474573301319
71081,0.47827388349
71082,0.488628564716
71083,0.462025069546
71084,0.497081554173
71085,0.485046019326
71086,0.476457339301
71087,0.483878782561
71088,0.474573301319
71089,0.486702612969
71090,0.480375365353
71091,0.479416828741
71092,0.474573301319
71093,0.490230705235
71094,0.47827388349
71095,0.480375365353
71096,0.47827388349
71097,0.479416828741
71098,0.48321135895
71099,0.47827388349
71100,0.483878782561
71101,0.462025069546
71102,0.47827388349
71103,0.474573301319
71104,0.474214561849
71105,0.495715672811
71106,0.48321135895
71107,0.47827388349
71108,0.48321135895
71109,0.49867101841
71110,0.497081554173
71111,0.497410391659
71112,0.479416828741
71113,0.485550446044
71114,0.486702612969
71115,0.474573301319
71116,0.48321135895
71117,0.48321135895
71118,0.488628564716
71119,0.468363204198
71120,0.480375365353
71121,0.479416828741
71122,0.485550446044
71123,0.488628564716
71124,0.471490913633
71125,0.47827388349
71126,0.496469321266
71127,0.486702612969
71128,0.470361105308
71129,0.474573301319
71130,0.471490913633
71131,0.488628564716
71132,0.47827388349
71133,0.486702612969
71134,0.479232238585
71135,0.471490913633
71136,0.479416828741
71137,0.490842744287
71138,0.474573301319
71139,0.489477321093
71140,0.46061916747
71141,0.495715672811
71142,0.485550446044
71143,0.462025069546
71144,0.485550446044
71145,0.471490913633
71146,0.46061916747
71147,0.479416828741
71148,0.479232238585
71149,0.48321135895
71150,0.488628564716
71151,0.471490913633
71152,0.495715672811
71153,0.315628794058
71154,0.474573301319
71155,0.487314457997
71156,0.47827388349
71157,0.490842744287
71158,0.488628564716
71159,0.471490913633
71160,0.488628564716
71161,0.468363204198
71162,0.49867101841
71163,0.495715672811
71164,0.485550446044
71165,0.468363204198
71166,0.47827388349
71167,0.483878782561
71168,0.475594191902
71169,0.474573301319
71170,0.480375365353
71171,0.497081554173
71172,0.480375365353
71173,0.479232238585
71174,0.474573301319
71175,0.463864613797
71176,0.486702612969
71177,0.474573301319
71178,0.474573301319
71179,0.47827388349
71180,0.474573301319
71181,0.471490913633
71182,0.48321135895
71183,0.475594191902
71184,0.48321135895
71185,0.488628564716
71186,0.463864613797
71187,0.507691628245
71188,0.480375365353
71189,0.490842744287
71190,0.471490913633
71191,0.488628564716
71192,0.470555376378
71193,0.479416828741
71194,0.474573301319
71195,0.488628564716
71196,0.480375365353
71197,0.495715672811
71198,0.490230705235
71199,0.480375365353
71200,0.474573301319
71201,0.474573301319
71202,0.50237499911
71203,0.474573301319
71204,0.474573301319
71205,0.480375365353
71206,0.474214561849
71207,0.475594191902
71208,0.47827388349
71209,0.474214561849
71210,0.490230705235
71211,0.480375365353
71212,0.486702612969
71213,0.471490913633
71214,0.47827388349
71215,0.483715669926
71216,0.455937696724
71217,0.474573301319
71218,0.48321135895
71219,0.490842744287
71220,0.478013678027
71221,0.495715672811
71222,0.46061916747
71223,0.484383137216
71224,0.47827388349
71225,0.497081554173
71226,0.480375365353
71227,0.485550446044
71228,0.483715669926
71229,0.474573301319
71230,0.455937696724
71231,0.490230705235
71232,0.484383137216
71233,0.490842744287
71234,0.47827388349
71235,0.480375365353
71236,0.490230705235
71237,0.48321135895
71238,0.485550446044
71239,0.480375365353
71240,0.48321135895
71241,0.483878782561
71242,0.468363204198
71243,0.474573301319
71244,0.474573301319
71245,0.48321135895
71246,0.479232238585
71247,0.489240523217
71248,0.490842744287
71249,0.480375365353
71250,0.48321135895
71251,0.47827388349
71252,0.49867101841
71253,0.474573301319
71254,0.484867586501
71255,0.479232238585
71256,0.474573301319
71257,0.48321135895
71258,0.474573301319
71259,0.480375365353
71260,0.497081554173
71261,0.485550446044
71262,0.486702612969
71263,0.488628564716
71264,0.475594191902
71265,0.489240523217
71266,0.47827388349
71267,0.475715466678
71268,0.474573301319
71269,0.490842744287
71270,0.463864613797
71271,0.47827388349
71272,0.455937696724
71273,0.488628564716
71274,0.499344776924
71275,0.48321135895
71276,0.48321135895
71277,0.486702612969
71278,0.48321135895
71279,0.471490913633
71280,0.495715672811
71281,0.48321135895
71282,0.486702612969
71283,0.485550446044
71284,0.474573301319
71285,0.47827388349
71286,0.483715669926
71287,0.474573301319
71288,0.474573301319
71289,0.474573301319
71290,0.497081554173
71291,0.474573301319
71292,0.48321135895
71293,0.479232238585
71294,0.471490913633
71295,0.47827388349
71296,0.47827388349
71297,0.474573301319
71298,0.484383137216
71299,0.490842744287
71300,0.479416828741
71301,0.490230705235
71302,0.472018253018
71303,0.490230705235
71304,0.497081554173
71305,0.484383137216
71306,0.47827388349
71307,0.480375365353
71308,0.490230705235
71309,0.28953550777
71310,0.48321135895
71311,0.484383137216
71312,0.474573301319
71313,0.495715672811
71314,0.47827388349
71315,0.490230705235
71316,0.475594191902
71317,0.48321135895
71318,0.474573301319
71319,0.486702612969
71320,0.480375365353
71321,0.468363204198
71322,0.480375365353
71323,0.48321135895
71324,0.468176921375
71325,0.48321135895
71326,0.480375365353
71327,0.478013678027
71328,0.48321135895
71329,0.47827388349
71330,0.471490913633
71331,0.455937696724
71332,0.486702612969
71333,0.485535148459
71334,0.490842744287
71335,0.483878782561
71336,0.48321135895
71337,0.48321135895
71338,0.479232238585
71339,0.48321135895
71340,0.479416828741
71341,0.479232238585
71342,0.495715672811
71343,0.488628564716
71344,0.48321135895
71345,0.495715672811
71346,0.480375365353
71347,0.480375365353
71348,0.478013678027
71349,0.488628564716
71350,0.488628564716
71351,0.479232238585
71352,0.497081554173
71353,0.486702612969
71354,0.474573301319
71355,0.468363204198
71356,0.474573301319
71357,0.490842744287
71358,0.504926958912
71359,0.497081554173
71360,0.479232238585
71361,0.468176921375
71362,0.488628564716
71363,0.490842744287
71364,0.480375365353
71365,0.468557380103
71366,0.486702612969
71367,0.471279193305
71368,0.480375365353
71369,0.474573301319
71370,0.47827388349
71371,0.471490913633
71372,0.485574837587
71373,0.466715426181
71374,0.497081554173
71375,0.486702612969
71376,0.479416828741
71377,0.479232238585
71378,0.46061916747
71379,0.487314457997
71380,0.479416828741
71381,0.48321135895
71382,0.485574837587
71383,0.47827388349
71384,0.497081554173
71385,0.485550446044
71386,0.490842744287
71387,0.474573301319
71388,0.480375365353
71389,0.476736584946
71390,0.497081554173
71391,0.484383137216
71392,0.480375365353
71393,0.47827388349
71394,0.312307350866
71395,0.474573301319
71396,0.48321135895
71397,0.476736584946
71398,0.47827388349
71399,0.490842744287
71400,0.468363204198
71401,0.485574837587
71402,0.486702612969
71403,0.455937696724
71404,0.480375365353
71405,0.48321135895
71406,0.479416828741
71407,0.490842744287
71408,0.485535148459
71409,0.490842744287
71410,0.474214561849
71411,0.485550446044
71412,0.465860140668
71413,0.484383137216
71414,0.472742310938
71415,0.490842744287
71416,0.468363204198
71417,0.480375365353
71418,0.48100105389
71419,0.48321135895
71420,0.468363204198
71421,0.468557380103
71422,0.463864613797
71423,0.494525229713
71424,0.312307350866
71425,0.48321135895
71426,0.471490913633
71427,0.47827388349
71428,0.486702612969
71429,0.495715672811
71430,0.488628564716
71431,0.490842744287
71432,0.474573301319
71433,0.315628794058
71434,0.485550446044
71435,0.490230705235
71436,0.479232238585
71437,0.497081554173
71438,0.476376733422
71439,0.497081554173
71440,0.480375365353
71441,0.47827388349
71442,0.468557380103
71443,0.47827388349
71444,0.463864613797
71445,0.315628794058
71446,0.488628564716
71447,0.486702612969
71448,0.490842744287
71449,0.468363204198
71450,0.478013678027
71451,0.505658507233
71452,0.479232238585
71453,0.474573301319
71454,0.47827388349
71455,0.480375365353
71456,0.49867101841
71457,0.480375365353
71458,0.471490913633
71459,0.476376733422
71460,0.315628794058
71461,0.474573301319
71462,0.480375365353
71463,0.483878782561
71464,0.47827388349
71465,0.485550446044
71466,0.315628794058
71467,0.475594191902
71468,0.468557380103
71469,0.475594191902
71470,0.490230705235
71471,0.484383137216
71472,0.468176921375
71473,0.486702612969
71474,0.479232238585
71475,0.480375365353
71476,0.470019559569
71477,0.47827388349
71478,0.486702612969
71479,0.485535148459
71480,0.47827388349
71481,0.49867101841
71482,0.489477321093
71483,0.486702612969
71484,0.48321135895
71485,0.48321135895
71486,0.501378259294
71487,0.474573301319
71488,0.48321135895
71489,0.490230705235
71490,0.484615601974
71491,0.468363204198
71492,0.474573301319
71493,0.48321135895
71494,0.466583100084
71495,0.490230705235
71496,0.468557380103
71497,0.475594191902
71498,0.474573301319
71499,0.490230705235
71500,0.475594191902
71501,0.483878782561
71502,0.465860140668
71503,0.48321135895
71504,0.480375365353
71505,0.468363204198
71506,0.475594191902
71507,0.468363204198
71508,0.489240523217
71509,0.489477321093
71510,0.47827388349
71511,0.495715672811
71512,0.471279193305
71513,0.471490913633
71514,0.479416828741
71515,0.486702612969
71516,0.479232238585
71517,0.47827388349
71518,0.471490913633
71519,0.480375365353
71520,0.480375365353
71521,0.504136990547
71522,0.485535148459
71523,0.466583100084
71524,0.474573301319
71525,0.489240523217
71526,0.486702612969
71527,0.48321135895
71528,0.46061916747
71529,0.483715669926
71530,0.480375365353
71531,0.485550446044
71532,0.313898609349
71533,0.465860140668
71534,0.47827388349
71535,0.480375365353
71536,0.475715466678
71537,0.468363204198
71538,0.472018253018
71539,0.474573301319
71540,0.474573301319
71541,0.471490913633
71542,0.48321135895
71543,0.480375365353
71544,0.479232238585
71545,0.485574837587
71546,0.488628564716
71547,0.479416828741
71548,0.471490913633
71549,0.48321135895
71550,0.468557380103
71551,0.475594191902
71552,0.488628564716
71553,0.483878782561
71554,0.485550446044
71555,0.474573301319
71556,0.480375365353
71557,0.480375365353
71558,0.495715672811
71559,0.478013678027
71560,0.475715466678
71561,0.474573301319
71562,0.485046019326
71563,0.480375365353
71564,0.479416828741
71565,0.476376733422
